Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Neighborhood_Good,Remodeled,RecentRemodel,SingleOwner,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,HasShed,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasBsmt,1stFlr_2ndFlr_Sf,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_VinylSd,Exterior2nd_VinylSd,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_RL,MasVnrType_None,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,SimplPoolQC_0,SimplPoolQC_Ex,SimplPoolQC_Fa,SimplPoolQC_Gd,SimplGarageCond_0,SimplGarageCond_Ex,SimplGarageCond_Fa,SimplGarageCond_Gd,SimplGarageCond_Po,SimplGarageCond_TA,SimplGarageQual_0,SimplGarageQual_Ex,SimplGarageQual_Fa,SimplGarageQual_Gd,SimplGarageQual_Po,SimplGarageQual_TA,SimplFireplaceQu_0,SimplFireplaceQu_Ex,SimplFireplaceQu_Fa,SimplFireplaceQu_Gd,SimplFireplaceQu_Po,SimplFireplaceQu_TA,SimplFunctional_Typ,SimplKitchenQual_TA,SimplHeatingQC_Ex,SimplHeatingQC_Fa,SimplHeatingQC_Gd,SimplHeatingQC_Po,SimplHeatingQC_TA,SimplBsmtFinType1_0,SimplBsmtFinType1_ALQ,SimplBsmtFinType1_BLQ,SimplBsmtFinType1_GLQ,SimplBsmtFinType1_LwQ,SimplBsmtFinType1_Rec,SimplBsmtFinType1_Unf,SimplBsmtFinType2_0,SimplBsmtFinType2_ALQ,SimplBsmtFinType2_BLQ,SimplBsmtFinType2_GLQ,SimplBsmtFinType2_LwQ,SimplBsmtFinType2_Rec,SimplBsmtFinType2_Unf,SimplBsmtCond_0,SimplBsmtCond_Fa,SimplBsmtCond_Gd,SimplBsmtCond_Po,SimplBsmtCond_TA,SimplBsmtQual_0,SimplBsmtQual_Ex,SimplBsmtQual_Fa,SimplBsmtQual_Gd,SimplBsmtQual_TA,SimplExterCond_Ex,SimplExterCond_Fa,SimplExterCond_Gd,SimplExterCond_Po,SimplExterCond_TA,SimplExterQual_Ex,SimplExterQual_Fa,SimplExterQual_Gd,SimplExterQual_TA
1461,-0.636811443344,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,-0.542018123032,0.646612168969,2.28576424,-0.255935214343,1.11009263904,-0.818908980937,-0.251681940298,-0.526439983543,-0.0119864559871,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,2.04800120417,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,1.20008377051,-1.00438612952,0.268491369196,-0.797018646361,0.278244866367,0.201807265741,-1.42854111954,-0.755255312486,-1.20168249168,-0.200620437104,-0.765586530665,0.525701282751,0.574330925017,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,-0.0788771096465,-1.08307329436,0.390565761281,-0.772638533986,-0.0640926312112,-0.0445615427371,2.97493800849,-0.925603829094,-0.389465688298,0.96528949846,-0.339366138967,-1.11261924557,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,-3.22344923956,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.232627870983,0.339366138967,-1.67801699374,0.437982178531,1.21842680196,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-1.417898072,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1462,0.590302532598,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.874164721372,-0.362776408824,0.690554430584,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,0.205515725514,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,-0.746292184365,-1.00438612952,0.268491369196,-0.797018646361,0.278244866367,0.195137916992,-0.209512896867,1.23419770577,-1.20168249168,-0.200620437104,0.739774442645,0.929323474891,0.611769526807,-0.116993348694,-1.1198966264,0.998377982233,7.41455421041,-0.0788771096465,0.594413249121,0.390565761281,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,0.651775454213,1.36176812352,-0.438440892302,-1.25624233518,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.869715697151,0.438440892302,-1.67801699374,0.437982178531,1.36206668693,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.199681155662,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1463,-0.527605456361,1.13829237155,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.822436511061,-0.362776408824,1.16379925305,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,-0.372907707985,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,2.04800120417,0.682644341613,0.626102537243,0.783453276139,0.234243345562,0.045296122643,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.281839450733,0.420000358275,1.23419770577,-0.157861775047,-0.200620437104,-0.765586530665,0.868087580568,0.339506798723,-0.116993348694,0.419849262946,-0.793043515363,-0.189429810299,-1.18467351219,0.568597741876,-0.5076122828,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,-0.282313355959,1.12445810378,0.849530901053,0.658732193037,1.67801699374,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.765557199837,-0.849530901053,-1.67801699374,-0.674523076343,-0.55313177923,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.429413136176,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1464,-0.534319821727,1.1281223626,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.730945534315,-0.362776408824,1.16379925305,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,0.0851910154795,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,-0.0105806990282,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.284062566983,0.372164231793,1.23419770577,0.88595894159,-0.200620437104,0.739774442645,0.225488700028,0.4980467576,-0.116993348694,0.419849262946,0.369527046822,-0.189429810299,-0.0788771096465,0.594413249121,0.390565761281,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,-0.286972153017,1.32801816397,0.882555818832,0.658732193037,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.190929582451,-0.882555818832,-1.67801699374,0.437982178531,-0.55313177923,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.381608846325,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1465,0.473354484163,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,-0.542018123032,0.4537761355,-0.362776408824,0.690554430584,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.695815333458,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,0.157049765985,0.30779574937,0.268491369196,0.318195544037,0.278244866367,0.270723869484,-0.325690346088,-0.755255312486,0.88595894159,-0.200620437104,0.739774442645,-1.13251963389,-1.28769766319,-0.116993348694,1.40882683507,-0.793043515363,-0.189429810299,-1.92187111389,0.969741484787,-0.5076122828,1.3602241657,-0.0640926312112,-0.0445615427371,3.09885165005,-0.925603829094,0.537634926286,-0.944105855317,0.684406312162,0.371486013804,1.67801699374,2.02212888699,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,0.956369255907,-0.895048488857,0.432218910754,0.113365270752,-3.22344923956,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,-0.85847749678,-0.684406312162,-1.67801699374,-1.78702833122,-0.265852009307,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,-2.98072906563,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.315781284687,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1466,-1.13680630887,1.21176213176,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.542311639239,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,0.682644341613,0.626102537243,0.783453276139,0.234243345562,-0.150272753206,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.272946985734,0.46897784417,1.23419770577,-0.157861775047,-0.200620437104,-0.765586530665,0.229823887139,0.379920737428,-0.116993348694,0.419849262946,-0.793043515363,-0.189429810299,-0.816074711343,0.980802949972,-0.5076122828,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,-0.666664113261,1.00921086407,0.71743122994,0.467234740215,1.67801699374,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.119986920315,-0.71743122994,-1.67801699374,-0.674523076343,-0.361611932614,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.478358025824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1467,0.238542555007,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.878494705773,-0.362776408824,0.690554430584,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,-0.0904946035605,0.268437746097,-0.427805475096,2.31949262198,-0.675694704972,2.45614190356,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,-0.243400789325,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.270723869484,-0.558955042174,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,-0.214327182972,-0.0505393770162,-0.116993348694,-1.1198966264,-0.793043515363,4.82150496007,-1.18467351219,0.352900119126,1.28874380536,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,0.276742291027,1.44114710886,0.684406312162,1.08960146189,1.67801699374,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,-0.237778596066,-0.684406312162,-1.67801699374,-0.674523076343,-0.984051434115,-0.678076987931,1.79842994283,5.44928773714,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.54889073488,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1468,-1.03254680833,1.12722179225,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.560208972305,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,-0.369123638085,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.284062566983,0.0918059062682,1.23419770577,-0.157861775047,-0.200620437104,-0.765586530665,-0.112896569368,-0.144430100873,-0.116993348694,0.419849262946,-0.793043515363,-0.189429810299,-0.447475910495,0.928810408754,-0.5076122828,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,-0.606099751504,-0.944105855317,0.882555818832,0.658732193037,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,0.956369255907,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,-0.285751691841,-0.882555818832,-1.67801699374,-0.674523076343,-0.55313177923,-0.678076987931,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.101437109168,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1469,0.618285933225,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,1.9511852873,0.749878709555,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,0.467286177063,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.424777577799,0.626102537243,-1.02680801801,0.234243345562,0.157049765985,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.266277636985,-0.181713885692,1.23419770577,-0.157861775047,-0.200620437104,0.739774442645,0.26416592309,0.757092599701,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,-1.55327231304,-1.08307329436,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.925603829094,0.584222896868,1.08641419772,0.618356476605,0.275737287393,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.231450085166,-0.618356476605,-1.67801699374,-1.78702833122,-0.170092085999,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.17190064571,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1470,-0.6858197579,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,-0.542018123032,0.827899873763,1.96257609126,0.690554430584,2.07240851468,1.08991483074,-0.251681940298,-0.526439983543,-3.00802763762,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,2.04800120417,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,0.245521400298,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.221815311989,-1.47722650636,-0.755255312486,-1.20168249168,-0.200620437104,-0.765586530665,-0.113365164528,0.17227548196,-0.116993348694,-1.1198966264,-0.793043515363,-0.189429810299,-0.816074711343,-1.08307329436,-0.5076122828,-1.48359276721,-0.0640926312112,-0.0445615427371,-0.309318493421,-1.56488870963,-0.389465688298,1.1721103308,-0.042141878962,-0.681749976718,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,-0.427219373517,0.042141878962,-1.67801699374,-0.674523076343,0.787507147079,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-1.46655105697,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
